case_id,image_path,dataset_group,scenario,severity,payload_id,payload_kind,method,success,overall_success,exact_text_match,normalized_match,expected_present,decoder,stage,selector_scenario,roi_used,partial_success,split_progress,assembled,processing_time_ms,expected_kind,actual_kind,expected_hash,actual_hash,expected_text,actual_text,notes,brightness,contrast,sharpness,projected_qr_size_px,qr_area_ratio,operator_hint
payload_000_blur_hard,challenging\blur\hard\payload_000_blur_hard.png,challenging,blur,hard,payload_000,json-v1,fixed:proposed_integral,True,True,True,True,True,pyzbar/zbar,proposed_integral,motion_or_defocus,False,False,,False,1856.029,json-v1,json-v1,ad1331d43f7d4a7afa81d0cf69ef450c2bca7f40e72b9f070d856a17230beed8,ad1331d43f7d4a7afa81d0cf69ef450c2bca7f40e72b9f070d856a17230beed8,"{""ssid"":""Bench-0"",""registration-id"":""rid-0"",""registration-token"":""rtk-000""}","{""ssid"":""Bench-0"",""registration-id"":""rid-0"",""registration-token"":""rtk-000""}",low sharpness detected (9.7 < 85.0) | Decode succeeded using fixed stage: proposed_integral,226.0174072265625,80.9355946006184,6197.6953125,345.28424072265625,0.29104682818055155,reduce glare / overexposure
payload_000_blur_hard,challenging\blur\hard\payload_000_blur_hard.png,challenging,blur,hard,payload_000,json-v1,adaptive_full,True,True,True,True,True,pyzbar/zbar,direct,motion_or_defocus,False,False,,False,118.734,json-v1,json-v1,ad1331d43f7d4a7afa81d0cf69ef450c2bca7f40e72b9f070d856a17230beed8,ad1331d43f7d4a7afa81d0cf69ef450c2bca7f40e72b9f070d856a17230beed8,"{""ssid"":""Bench-0"",""registration-id"":""rid-0"",""registration-token"":""rtk-000""}","{""ssid"":""Bench-0"",""registration-id"":""rid-0"",""registration-token"":""rtk-000""}",low sharpness detected (9.7 < 85.0) | Direct decode succeeded,217.9130712890625,69.5484376020871,9.691748046875,347.42694091796875,0.2946763066202402,hold device steady and wait for focus
payload_000_motion_blur_low,challenging\motion_blur\low\payload_000_motion_blur_low.png,challenging,motion_blur,low,payload_000,json-v1,raw_combined,True,True,True,True,True,pyzbar/zbar,direct,,False,False,,False,77.017,json-v1,json-v1,ad1331d43f7d4a7afa81d0cf69ef450c2bca7f40e72b9f070d856a17230beed8,ad1331d43f7d4a7afa81d0cf69ef450c2bca7f40e72b9f070d856a17230beed8,"{""ssid"":""Bench-0"",""registration-id"":""rid-0"",""registration-token"":""rtk-000""}","{""ssid"":""Bench-0"",""registration-id"":""rid-0"",""registration-token"":""rtk-000""}",,217.9125244140625,81.90755670918735,950.1923583984375,347.5190124511719,0.2948367763490228,frame quality is acceptable
payload_000_motion_blur_low,challenging\motion_blur\low\payload_000_motion_blur_low.png,challenging,motion_blur,low,payload_000,json-v1,fixed:proposed_integral,True,True,True,True,True,pyzbar/zbar,proposed_integral,balanced,False,False,,False,1697.866,json-v1,json-v1,ad1331d43f7d4a7afa81d0cf69ef450c2bca7f40e72b9f070d856a17230beed8,ad1331d43f7d4a7afa81d0cf69ef450c2bca7f40e72b9f070d856a17230beed8,"{""ssid"":""Bench-0"",""registration-id"":""rid-0"",""registration-token"":""rtk-000""}","{""ssid"":""Bench-0"",""registration-id"":""rid-0"",""registration-token"":""rtk-000""}",Decode succeeded using fixed stage: proposed_integral,224.1696533203125,83.13379653865564,5701.752685546875,347.30633544921875,0.2944393854823613,reduce glare / overexposure
payload_000_motion_blur_low,challenging\motion_blur\low\payload_000_motion_blur_low.png,challenging,motion_blur,low,payload_000,json-v1,adaptive_full,True,True,True,True,True,pyzbar/zbar,direct,balanced,False,False,,False,114.005,json-v1,json-v1,ad1331d43f7d4a7afa81d0cf69ef450c2bca7f40e72b9f070d856a17230beed8,ad1331d43f7d4a7afa81d0cf69ef450c2bca7f40e72b9f070d856a17230beed8,"{""ssid"":""Bench-0"",""registration-id"":""rid-0"",""registration-token"":""rtk-000""}","{""ssid"":""Bench-0"",""registration-id"":""rid-0"",""registration-token"":""rtk-000""}",Direct decode succeeded,217.9125244140625,81.90755670918735,950.1923583984375,347.5190124511719,0.2948367763490228,frame quality is acceptable
payload_000_motion_blur_medium,challenging\motion_blur\medium\payload_000_motion_blur_medium.png,challenging,motion_blur,medium,payload_000,json-v1,raw_combined,True,True,True,True,True,pyzbar/zbar,direct,,False,False,,False,75.889,json-v1,json-v1,ad1331d43f7d4a7afa81d0cf69ef450c2bca7f40e72b9f070d856a17230beed8,ad1331d43f7d4a7afa81d0cf69ef450c2bca7f40e72b9f070d856a17230beed8,"{""ssid"":""Bench-0"",""registration-id"":""rid-0"",""registration-token"":""rtk-000""}","{""ssid"":""Bench-0"",""registration-id"":""rid-0"",""registration-token"":""rtk-000""}",,217.913681640625,74.41457744454516,106.1092626953125,349.4264221191406,0.29804873283952477,frame quality is acceptable
payload_000_motion_blur_medium,challenging\motion_blur\medium\payload_000_motion_blur_medium.png,challenging,motion_blur,medium,payload_000,json-v1,fixed:proposed_integral,True,True,True,True,True,pyzbar/zbar,proposed_integral,balanced,False,False,,False,1679.637,json-v1,json-v1,ad1331d43f7d4a7afa81d0cf69ef450c2bca7f40e72b9f070d856a17230beed8,ad1331d43f7d4a7afa81d0cf69ef450c2bca7f40e72b9f070d856a17230beed8,"{""ssid"":""Bench-0"",""registration-id"":""rid-0"",""registration-token"":""rtk-000""}","{""ssid"":""Bench-0"",""registration-id"":""rid-0"",""registration-token"":""rtk-000""}",Decode succeeded using fixed stage: proposed_integral,225.63577880859376,81.39790487248895,6365.972900390625,,,reduce glare / overexposure
payload_000_motion_blur_medium,challenging\motion_blur\medium\payload_000_motion_blur_medium.png,challenging,motion_blur,medium,payload_000,json-v1,adaptive_full,True,True,True,True,True,pyzbar/zbar,direct,balanced,False,False,,False,115.811,json-v1,json-v1,ad1331d43f7d4a7afa81d0cf69ef450c2bca7f40e72b9f070d856a17230beed8,ad1331d43f7d4a7afa81d0cf69ef450c2bca7f40e72b9f070d856a17230beed8,"{""ssid"":""Bench-0"",""registration-id"":""rid-0"",""registration-token"":""rtk-000""}","{""ssid"":""Bench-0"",""registration-id"":""rid-0"",""registration-token"":""rtk-000""}",Direct decode succeeded,217.913681640625,74.41457744454516,106.1092626953125,349.4264221191406,0.29804873283952477,frame quality is acceptable
payload_000_motion_blur_hard,challenging\motion_blur\hard\payload_000_motion_blur_hard.png,challenging,motion_blur,hard,payload_000,json-v1,raw_combined,False,False,False,False,True,,,,False,False,,False,202.625,json-v1,,ad1331d43f7d4a7afa81d0cf69ef450c2bca7f40e72b9f070d856a17230beed8,,"{""ssid"":""Bench-0"",""registration-id"":""rid-0"",""registration-token"":""rtk-000""}",,,217.91239501953126,69.40705033642155,35.4647802734375,351.70751953125,0.30192201245576145,hold device steady and wait for focus
payload_000_motion_blur_hard,challenging\motion_blur\hard\payload_000_motion_blur_hard.png,challenging,motion_blur,hard,payload_000,json-v1,fixed:proposed_integral,False,False,False,False,True,,,motion_or_defocus,False,False,,False,1701.194,json-v1,,ad1331d43f7d4a7afa81d0cf69ef450c2bca7f40e72b9f070d856a17230beed8,,"{""ssid"":""Bench-0"",""registration-id"":""rid-0"",""registration-token"":""rtk-000""}",,low sharpness detected (35.5 < 85.0) | Fixed preprocessing stage failed: proposed_integral,225.3774169921875,81.7083915086905,7142.2723388671875,,,reduce glare / overexposure
payload_000_motion_blur_hard,challenging\motion_blur\hard\payload_000_motion_blur_hard.png,challenging,motion_blur,hard,payload_000,json-v1,adaptive_full,True,True,True,True,True,pyzbar/zbar,di,motion_or_defocus,False,False,,False,6583.503,json-v1,json-v1,ad1331d43f7d4a7afa81d0cf69ef450c2bca7f40e72b9f070d856a17230beed8,ad1331d43f7d4a7afa81d0cf69ef450c2bca7f40e72b9f070d856a17230beed8,"{""ssid"":""Bench-0"",""registration-id"":""rid-0"",""registration-token"":""rtk-000""}","{""ssid"":""Bench-0"",""registration-id"":""rid-0"",""registration-token"":""rtk-000""}",low sharpness detected (35.5 < 85.0) | Decode succeeded after online pipeline switch: di,221.424169921875,86.22354843363124,7234.3487548828125,347.8712463378906,0.2954007567092776,reduce glare / overexposure
payload_000_low_light_low,challenging\low_light\low\payload_000_low_light_low.png,challenging,low_light,low,payload_000,json-v1,raw_combined,True,True,True,True,True,pyzbar/zbar,direct,,False,False,,False,74.909,json-v1,json-v1,ad1331d43f7d4a7afa81d0cf69ef450c2bca7f40e72b9f070d856a17230beed8,ad1331d43f7d4a7afa81d0cf69ef450c2bca7f40e72b9f070d856a17230beed8,"{""ssid"":""Bench-0"",""registration-id"":""rid-0"",""registration-token"":""rtk-000""}","{""ssid"":""Bench-0"",""registration-id"":""rid-0"",""registration-token"":""rtk-000""}",,150.1953466796875,60.88908091469005,1160.0942333984376,345.0,0.29058837890625,frame quality is acceptable
payload_000_low_light_low,challenging\low_light\low\payload_000_low_light_low.png,challenging,low_light,low,payload_000,json-v1,fixed:proposed_integral,True,True,True,True,True,pyzbar/zbar,proposed_integral,balanced,False,False,,False,1779.194,json-v1,json-v1,ad1331d43f7d4a7afa81d0cf69ef450c2bca7f40e72b9f070d856a17230beed8,ad1331d43f7d4a7afa81d0cf69ef450c2bca7f40e72b9f070d856a17230beed8,"{""ssid"":""Bench-0"",""registration-id"":""rid-0"",""registration-token"":""rtk-000""}","{""ssid"":""Bench-0"",""registration-id"":""rid-0"",""registration-token"":""rtk-000""}",Decode succeeded using fixed stage: proposed_integral,218.2130126953125,89.59575507656639,5482.9918212890625,346.005126953125,0.29227294951677324,frame quality is acceptable
payload_000_low_light_low,challenging\low_light\low\payload_000_low_light_low.png,challenging,low_light,low,payload_000,json-v1,adaptive_full,True,True,True,True,True,pyzbar/zbar,direct,balanced,False,False,,False,113.837,json-v1,json-v1,ad1331d43f7d4a7afa81d0cf69ef450c2bca7f40e72b9f070d856a17230beed8,ad1331d43f7d4a7afa81d0cf69ef450c2bca7f40e72b9f070d856a17230beed8,"{""ssid"":""Bench-0"",""registration-id"":""rid-0"",""registration-token"":""rtk-000""}","{""ssid"":""Bench-0"",""registration-id"":""rid-0"",""registration-token"":""rtk-000""}",Direct decode succeeded,150.1953466796875,60.88908091469005,1160.0942333984376,345.0,0.29058837890625,frame quality is acceptable
payload_000_low_light_medium,challenging\low_light\medium\payload_000_low_light_medium.png,challenging,low_light,medium,payload_000,json-v1,raw_combined,True,True,True,True,True,pyzbar/zbar,direct,,False,False,,False,74.507,json-v1,json-v1,ad1331d43f7d4a7afa81d0cf69ef450c2bca7f40e72b9f070d856a17230beed8,ad1331d43f7d4a7afa81d0cf69ef450c2bca7f40e72b9f070d856a17230beed8,"{""ssid"":""Bench-0"",""registration-id"":""rid-0"",""registration-token"":""rtk-000""}","{""ssid"":""Bench-0"",""registration-id"":""rid-0"",""registration-token"":""rtk-000""}",,93.2676416015625,39.058356077753075,450.6469189453125,345.0,0.29058837890625,frame quality is acceptable
payload_000_low_light_medium,challenging\low_light\medium\payload_000_low_light_medium.png,challenging,low_light,medium,payload_000,json-v1,fixed:proposed_integral,True,True,True,True,True,pyzbar/zbar,proposed_integral,balanced,False,False,,False,1825.232,json-v1,json-v1,ad1331d43f7d4a7afa81d0cf69ef450c2bca7f40e72b9f070d856a17230beed8,ad1331d43f7d4a7afa81d0cf69ef450c2bca7f40e72b9f070d856a17230beed8,"{""ssid"":""Bench-0"",""registration-id"":""rid-0"",""registration-token"":""rtk-000""}","{""ssid"":""Bench-0"",""registration-id"":""rid-0"",""registration-token"":""rtk-000""}",Decode succeeded using fixed stage: proposed_integral,217.52010498046874,90.29191934666903,5531.8875732421875,346.9349365234375,0.2938495790454016,frame quality is acceptable
payload_000_low_light_medium,challenging\low_light\medium\payload_000_low_light_medium.png,challenging,low_light,medium,payload_000,json-v1,adaptive_full,True,True,True,True,True,pyzbar/zbar,direct,balanced,False,False,,False,109.863,json-v1,json-v1,ad1331d43f7d4a7afa81d0cf69ef450c2bca7f40e72b9f070d856a17230beed8,ad1331d43f7d4a7afa81d0cf69ef450c2bca7f40e72b9f070d856a17230beed8,"{""ssid"":""Bench-0"",""registration-id"":""rid-0"",""registration-token"":""rtk-000""}","{""ssid"":""Bench-0"",""registration-id"":""rid-0"",""registration-token"":""rtk-000""}",Direct decode succeeded,93.2676416015625,39.058356077753075,450.6469189453125,345.0,0.29058837890625,frame quality is acceptable
payload_000_low_light_hard,challenging\low_light\hard\payload_000_low_light_hard.png,challenging,low_light,hard,payload_000,json-v1,raw_combined,True,True,True,True,True,pyzbar/zbar,direct,,False,False,,False,71.481,json-v1,json-v1,ad1331d43f7d4a7afa81d0cf69ef450c2bca7f40e72b9f070d856a17230beed8,ad1331d43f7d4a7afa81d0cf69ef450c2bca7f40e72b9f070d856a17230beed8,"{""ssid"":""Bench-0"",""registration-id"":""rid-0"",""registration-token"":""rtk-000""}","{""ssid"":""Bench-0"",""registration-id"":""rid-0"",""registration-token"":""rtk-000""}",,47.94502197265625,22.435801693528873,122.1271728515625,345.0,0.29058837890625,increase illumination
payload_000_low_light_hard,challenging\low_light\hard\payload_000_low_light_hard.png,challenging,low_light,hard,payload_000,json-v1,fixed:proposed_integral,True,True,True,True,True,pyzbar/zbar,proposed_integral,low_light,False,False,,False,2804.489,json-v1,json-v1,ad1331d43f7d4a7afa81d0cf69ef450c2bca7f40e72b9f070d856a17230beed8,ad1331d43f7d4a7afa81d0cf69ef450c2bca7f40e72b9f070d856a17230beed8,"{""ssid"":""Bench-0"",""registration-id"":""rid-0"",""registration-token"":""rtk-000""}","{""ssid"":""Bench-0"",""registration-id"":""rid-0"",""registration-token"":""rtk-000""}",low-light detected (47.9 < 78.0) | Decode succeeded using fixed stage: proposed_integral,218.66685791015624,89.13391059966672,5763.0311279296875,345.7518005371094,0.2918505859375,frame quality is acceptable
payload_000_low_light_hard,challenging\low_light\hard\payload_000_low_light_hard.png,challenging,low_light,hard,payload_000,json-v1,adaptive_full,True,True,True,True,True,pyzbar/zbar,direct,low_light,False,False,,False,212.387,json-v1,json-v1,ad1331d43f7d4a7afa81d0cf69ef450c2bca7f40e72b9f070d856a17230beed8,ad1331d43f7d4a7afa81d0cf69ef450c2bca7f40e72b9f070d856a17230beed8,"{""ssid"":""Bench-0"",""registration-id"":""rid-0"",""registration-token"":""rtk-000""}","{""ssid"":""Bench-0"",""registration-id"":""rid-0"",""registration-token"":""rtk-000""}",low-light detected (47.9 < 78.0) | Direct decode succeeded,47.94502197265625,22.435801693528873,122.1271728515625,345.0,0.29058837890625,increase illumination
payload_000_distance_small_qr_low,challenging\distance_small_qr\low\payload_000_distance_small_qr_low.png,challenging,distance_small_qr,low,payload_000,json-v1,raw_combined,True,True,True,True,True,pyzbar/zbar,direct,,False,False,,False,112.134,json-v1,json-v1,ad1331d43f7d4a7afa81d0cf69ef450c2bca7f40e72b9f070d856a17230beed8,ad1331d43f7d4a7afa81d0cf69ef450c2bca7f40e72b9f070d856a17230beed8,"{""ssid"":""Bench-0"",""registration-id"":""rid-0"",""registration-token"":""rtk-000""}","{""ssid"":""Bench-0"",""registration-id"":""rid-0"",""registration-token"":""rtk-000""}",,235.78829833984375,64.85478120991539,1217.15935546875,248.0,0.15015625,reduce glare / overexposure
payload_000_distance_small_qr_low,challenging\distance_small_qr\low\payload_000_distance_small_qr_low.png,challenging,distance_small_qr,low,payload_000,json-v1,fixed:proposed_integral,True,True,True,True,True,pyzbar/zbar,proposed_integral,balanced,False,False,,False,3087.216,json-v1,json-v1,ad1331d43f7d4a7afa81d0cf69ef450c2bca7f40e72b9f070d856a17230beed8,ad1331d43f7d4a7afa81d0cf69ef450c2bca7f40e72b9f070d856a17230beed8,"{""ssid"":""Bench-0"",""registration-id"":""rid-0"",""registration-token"":""rtk-000""}","{""ssid"":""Bench-0"",""registration-id"":""rid-0"",""registration-token"":""rtk-000""}",Decode succeeded using fixed stage: proposed_integral,238.33348388671874,63.02530324823876,4077.7152099609375,249.2576446533203,0.15166379660367965,reduce glare / overexposure
payload_000_distance_small_qr_low,challenging\distance_small_qr\low\payload_000_distance_small_qr_low.png,challenging,distance_small_qr,low,payload_000,json-v1,adaptive_full,True,True,True,True,True,pyzbar/zbar,direct,balanced,False,False,,False,221.103,json-v1,json-v1,ad1331d43f7d4a7afa81d0cf69ef450c2bca7f40e72b9f070d856a17230beed8,ad1331d43f7d4a7afa81d0cf69ef450c2bca7f40e72b9f070d856a17230beed8,"{""ssid"":""Bench-0"",""registration-id"":""rid-0"",""registration-token"":""rtk-000""}","{""ssid"":""Bench-0"",""registration-id"":""rid-0"",""registration-token"":""rtk-000""}",Direct decode succeeded,235.78829833984375,64.85478120991539,1217.15935546875,248.0,0.15015625,reduce glare / overexposure
payload_000_distance_small_qr_medium,challenging\distance_small_qr\medium\payload_000_distance_small_qr_medium.png,challenging,distance_small_qr,medium,payload_000,json-v1,raw_combined,True,True,True,True,True,pyzbar/zbar,direct,,False,False,,False,122.626,json-v1,json-v1,ad1331d43f7d4a7afa81d0cf69ef450c2bca7f40e72b9f070d856a17230beed8,ad1331d43f7d4a7afa81d0cf69ef450c2bca7f40e72b9f070d856a17230beed8,"{""ssid"":""Bench-0"",""registration-id"":""rid-0"",""registration-token"":""rtk-000""}","{""ssid"":""Bench-0"",""registration-id"":""rid-0"",""registration-token"":""rtk-000""}",,244.96264892578125,47.487589958978745,1047.594541015625,179.0,0.07822509765625,reduce glare / overexposure
payload_000_distance_small_qr_medium,challenging\distance_small_qr\medium\payload_000_distance_small_qr_medium.png,challenging,distance_small_qr,medium,payload_000,json-v1,fixed:proposed_integral,True,True,True,True,True,pyzbar/zbar,proposed_integral,glare_or_low_contrast,False,False,,False,2684.662,json-v1,json-v1,ad1331d43f7d4a7afa81d0cf69ef450c2bca7f40e72b9f070d856a17230beed8,ad1331d43f7d4a7afa81d0cf69ef450c2bca7f40e72b9f070d856a17230beed8,"{""ssid"":""Bench-0"",""registration-id"":""rid-0"",""registration-token"":""rtk-000""}","{""ssid"":""Bench-0"",""registration-id"":""rid-0"",""registration-token"":""rtk-000""}",glare or low local contrast detected | Decode succeeded using fixed stage: proposed_integral,247.09599609375,44.19329947337871,3134.7257080078125,179.0,0.07822509765625,reduce glare / overexposure
payload_000_distance_small_qr_medium,challenging\distance_small_qr\medium\payload_000_distance_small_qr_medium.png,challenging,distance_small_qr,medium,payload_000,json-v1,adaptive_full,True,True,True,True,True,pyzbar/zbar,direct,glare_or_low_contrast,False,False,,False,114.663,json-v1,json-v1,ad1331d43f7d4a7afa81d0cf69ef450c2bca7f40e72b9f070d856a17230beed8,ad1331d43f7d4a7afa81d0cf69ef450c2bca7f40e72b9f070d856a17230beed8,"{""ssid"":""Bench-0"",""registration-id"":""rid-0"",""registration-token"":""rtk-000""}","{""ssid"":""Bench-0"",""registration-id"":""rid-0"",""registration-token"":""rtk-000""}",glare or low local contrast detected | Direct decode succeeded,244.96264892578125,47.487589958978745,1047.594541015625,179.0,0.07822509765625,reduce glare / overexposure
payload_000_distance_small_qr_hard,challenging\distance_small_qr\hard\payload_000_distance_small_qr_hard.png,challenging,distance_small_qr,hard,payload_000,json-v1,raw_combined,True,True,True,True,True,pyzbar/zbar,direct,,False,False,,False,60.366,json-v1,json-v1,ad1331d43f7d4a7afa81d0cf69ef450c2bca7f40e72b9f070d856a17230beed8,ad1331d43f7d4a7afa81d0cf69ef450c2bca7f40e72b9f070d856a17230beed8,"{""ssid"":""Bench-0"",""registration-id"":""rid-0"",""registration-token"":""rtk-000""}","{""ssid"":""Bench-0"",""registration-id"":""rid-0"",""registration-token"":""rtk-000""}",,250.6861962890625,31.040018255240916,804.73125,117.0,0.03342041015625,reduce glare / overexposure; move camera closer or enlarge QR
payload_000_distance_small_qr_hard,challenging\distance_small_qr\hard\payload_000_distance_small_qr_hard.png,challenging,distance_small_qr,hard,payload_000,json-v1,fixed:proposed_integral,False,False,False,False,True,,,glare_or_low_contrast,False,False,,False,1723.01,json-v1,,ad1331d43f7d4a7afa81d0cf69ef450c2bca7f40e72b9f070d856a17230beed8,,"{""ssid"":""Bench-0"",""registration-id"":""rid-0"",""registration-token"":""rtk-000""}",,small QR projection detected (117px) | glare or low local contrast detected | Fixed preprocessing stage failed: proposed_integral,251.88160400390626,28.026176789127923,1852.0059814453125,118.26638793945312,0.03412836715579033,reduce glare / overexposure; move camera closer or enlarge QR
