session_id,frame_index,image_path,payload_id,chunk_index,total_chunks,parity_available,success,overall_success,partial_success,exact_text_match,normalized_match,complete_frame_so_far,used_parity,recovered_indices,split_progress,stage,decoder,processing_time_ms,expected_kind,actual_kind,expected_hash,actual_hash,expected_text,actual_text,notes
sess-02,3,session_02\chunk_003.png,split_payload_002,-1,3,True,True,True,False,True,True,2,False,,"Split-QR ■■■ 3/3 (parity, complete)",direct,pyzbar/zbar,94.752,json-v1,json-v1,2a8a43a4c9e10bb08d475e1d7370fc97b9530a50666a86e0690ebab13c0d1607,2a8a43a4c9e10bb08d475e1d7370fc97b9530a50666a86e0690ebab13c0d1607,"{""ssid"":""Split-2"",""registration-id"":""split-rid-2"",""registration-token"":""split-rtk-2"",""CC"":""US""}","{""ssid"": ""Split-2"", ""registration-id"": ""split-rid-2"", ""registration-token"": ""split-rtk-2"", ""CC"": ""US""}","screen-like moire or watermark artifacts detected | oversized QR crop detected | Direct decode succeeded | Split-QR ■■■ 3/3 (parity, complete) | Split-QR chunks assembled successfully"
sess-03,0,session_03\chunk_000.png,split_payload_003,0,3,False,True,False,True,False,False,,False,,Split-QR ■□□ 1/3,chunk-buffering,pyzbar/zbar,103.151,json-v1,json-v1,964b2decdd272819be5854d4ebde6051d8ab1bacf8a2f47cc7e68ac51f4f938a,a6ab403c98e4a10f0c4f3ad1287ef44f924078ade2150029a5abbffd598355c1,"{""ssid"":""Split-3"",""registration-id"":""split-rid-3"",""registration-token"":""split-rtk-3"",""CC"":""US""}","{""session_id"": ""sess-03"", ""index"": 0, ""total"": 3, ""digest"": ""6bdec38f19e62a94"", ""crc32"": ""ce2f05a0"", ""chunk_preview_b64"": ""eyJzc2lkIjoiU3BsaXQtMw==""}",screen-like moire or watermark artifacts detected | oversized QR crop detected | Direct decode succeeded | Split-QR ■□□ 1/3
sess-03,1,session_03\chunk_001.png,split_payload_003,1,3,False,True,False,True,False,False,,False,,Split-QR ■■□ 2/3,chunk-buffering,pyzbar/zbar,124.288,json-v1,json-v1,964b2decdd272819be5854d4ebde6051d8ab1bacf8a2f47cc7e68ac51f4f938a,7cb6ffabe49b21569246e367a18e431b7e13837e12cc14481c6433b76c67d110,"{""ssid"":""Split-3"",""registration-id"":""split-rid-3"",""registration-token"":""split-rtk-3"",""CC"":""US""}","{""session_id"": ""sess-03"", ""index"": 1, ""total"": 3, ""digest"": ""6bdec38f19e62a94"", ""crc32"": ""c856cb8d"", ""chunk_preview_b64"": ""aXQtcmlkLTMiLCJyZWdpcw==""}",screen-like moire or watermark artifacts detected | oversized QR crop detected | Direct decode succeeded | Split-QR ■■□ 2/3
sess-03,3,session_03\chunk_003.png,split_payload_003,-1,3,True,True,True,False,True,True,3,True,2,"Split-QR ■■■ 3/3 (parity, complete)",direct,pyzbar/zbar,131.385,json-v1,json-v1,964b2decdd272819be5854d4ebde6051d8ab1bacf8a2f47cc7e68ac51f4f938a,964b2decdd272819be5854d4ebde6051d8ab1bacf8a2f47cc7e68ac51f4f938a,"{""ssid"":""Split-3"",""registration-id"":""split-rid-3"",""registration-token"":""split-rtk-3"",""CC"":""US""}","{""ssid"": ""Split-3"", ""registration-id"": ""split-rid-3"", ""registration-token"": ""split-rtk-3"", ""CC"": ""US""}","screen-like moire or watermark artifacts detected | oversized QR crop detected | Direct decode succeeded | Split-QR ■■■ 3/3 (parity, complete) | Split-QR chunks assembled successfully; recovered chunk(s): [2]"
sess-04,0,session_04\chunk_000.png,split_payload_004,0,3,False,True,False,True,False,False,,False,,Split-QR ■□□ 1/3,chunk-buffering,pyzbar/zbar,165.686,json-v1,json-v1,1f9a26dec747c79b2f37fa66fa080b157bbe47039d87b31228669bae25ff49cb,4cfd31af07b9417baf848c126855d3ac4d5ee9718c3254cdca4f501923ef0e51,"{""ssid"":""Split-4"",""registration-id"":""split-rid-4"",""registration-token"":""split-rtk-4"",""CC"":""US""}","{""session_id"": ""sess-04"", ""index"": 0, ""total"": 3, ""digest"": ""84b5efc4b0357d55"", ""crc32"": ""007ff908"", ""chunk_preview_b64"": ""eyJzc2lkIjoiU3BsaXQtNA==""}",screen-like moire or watermark artifacts detected | oversized QR crop detected | Direct decode succeeded | Split-QR ■□□ 1/3
sess-04,1,session_04\chunk_001.png,split_payload_004,1,3,False,True,False,True,False,False,,False,,Split-QR ■■□ 2/3,chunk-buffering,pyzbar/zbar,130.43,json-v1,json-v1,1f9a26dec747c79b2f37fa66fa080b157bbe47039d87b31228669bae25ff49cb,a8f5d1a0a0e1d46ee0837d493f12a38336382e36f925150efe6ec3751f551319,"{""ssid"":""Split-4"",""registration-id"":""split-rid-4"",""registration-token"":""split-rtk-4"",""CC"":""US""}","{""session_id"": ""sess-04"", ""index"": 1, ""total"": 3, ""digest"": ""84b5efc4b0357d55"", ""crc32"": ""488b3954"", ""chunk_preview_b64"": ""aXQtcmlkLTQiLCJyZWdpcw==""}",screen-like moire or watermark artifacts detected | oversized QR crop detected | Direct decode succeeded | Split-QR ■■□ 2/3
sess-04,2,session_04\chunk_002.png,split_payload_004,2,3,False,True,True,False,True,True,2,False,,Split-QR ■■■ 3/3 (complete),direct,pyzbar/zbar,105.622,json-v1,json-v1,1f9a26dec747c79b2f37fa66fa080b157bbe47039d87b31228669bae25ff49cb,1f9a26dec747c79b2f37fa66fa080b157bbe47039d87b31228669bae25ff49cb,"{""ssid"":""Split-4"",""registration-id"":""split-rid-4"",""registration-token"":""split-rtk-4"",""CC"":""US""}","{""ssid"": ""Split-4"", ""registration-id"": ""split-rid-4"", ""registration-token"": ""split-rtk-4"", ""CC"": ""US""}",screen-like moire or watermark artifacts detected | oversized QR crop detected | Direct decode succeeded | Split-QR ■■■ 3/3 (complete) | Split-QR chunks assembled successfully
sess-04,3,session_04\chunk_003.png,split_payload_004,-1,3,True,True,True,False,True,True,2,False,,"Split-QR ■■■ 3/3 (parity, complete)",direct,pyzbar/zbar,102.05,json-v1,json-v1,1f9a26dec747c79b2f37fa66fa080b157bbe47039d87b31228669bae25ff49cb,1f9a26dec747c79b2f37fa66fa080b157bbe47039d87b31228669bae25ff49cb,"{""ssid"":""Split-4"",""registration-id"":""split-rid-4"",""registration-token"":""split-rtk-4"",""CC"":""US""}","{""ssid"": ""Split-4"", ""registration-id"": ""split-rid-4"", ""registration-token"": ""split-rtk-4"", ""CC"": ""US""}","screen-like moire or watermark artifacts detected | oversized QR crop detected | Direct decode succeeded | Split-QR ■■■ 3/3 (parity, complete) | Split-QR chunks assembled successfully"
sess-05,0,session_05\chunk_000.png,split_payload_005,0,3,False,True,False,True,False,False,,False,,Split-QR ■□□ 1/3,chunk-buffering,pyzbar/zbar,86.019,json-v1,json-v1,c325cb0e64ee9a2f7443fd628c518c910fcc1452cd75ca9d82ca395fdd81bddb,ef0f739970f668cf7f5d1383645b366f98663d2a87a0de9702c309c8942e1625,"{""ssid"":""Split-5"",""registration-id"":""split-rid-5"",""registration-token"":""split-rtk-5"",""CC"":""US""}","{""session_id"": ""sess-05"", ""index"": 0, ""total"": 3, ""digest"": ""4912d5c2afca0807"", ""crc32"": ""a5f46906"", ""chunk_preview_b64"": ""eyJzc2lkIjoiU3BsaXQtNQ==""}",screen-like moire or watermark artifacts detected | oversized QR crop detected | Direct decode succeeded | Split-QR ■□□ 1/3
sess-05,1,session_05\chunk_001.png,split_payload_005,1,3,False,True,False,True,False,False,,False,,Split-QR ■■□ 2/3,chunk-buffering,pyzbar/zbar,94.232,json-v1,json-v1,c325cb0e64ee9a2f7443fd628c518c910fcc1452cd75ca9d82ca395fdd81bddb,440990014f4d04423400b558853ed1cb650dc3bf4a0afb55e89ac6221e7d9eba,"{""ssid"":""Split-5"",""registration-id"":""split-rid-5"",""registration-token"":""split-rtk-5"",""CC"":""US""}","{""session_id"": ""sess-05"", ""index"": 1, ""total"": 3, ""digest"": ""4912d5c2afca0807"", ""crc32"": ""7e79a9a7"", ""chunk_preview_b64"": ""aXQtcmlkLTUiLCJyZWdpcw==""}",screen-like moire or watermark artifacts detected | oversized QR crop detected | Direct decode succeeded | Split-QR ■■□ 2/3
sess-05,3,session_05\chunk_003.png,split_payload_005,-1,3,True,True,True,False,True,True,3,True,2,"Split-QR ■■■ 3/3 (parity, complete)",direct,pyzbar/zbar,260.801,json-v1,json-v1,c325cb0e64ee9a2f7443fd628c518c910fcc1452cd75ca9d82ca395fdd81bddb,c325cb0e64ee9a2f7443fd628c518c910fcc1452cd75ca9d82ca395fdd81bddb,"{""ssid"":""Split-5"",""registration-id"":""split-rid-5"",""registration-token"":""split-rtk-5"",""CC"":""US""}","{""ssid"": ""Split-5"", ""registration-id"": ""split-rid-5"", ""registration-token"": ""split-rtk-5"", ""CC"": ""US""}","screen-like moire or watermark artifacts detected | Direct decode succeeded | Split-QR ■■■ 3/3 (parity, complete) | Split-QR chunks assembled successfully; recovered chunk(s): [2]"
sess-06,0,session_06\chunk_000.png,split_payload_006,0,3,False,True,False,True,False,False,,False,,Split-QR ■□□ 1/3,chunk-buffering,pyzbar/zbar,127.56,json-v1,json-v1,355fc0b16c589a9ede210f30c8001b5b850be20db3144c7896252a0860c6836f,69f51f3ed61c3a734a2b17dca3db180a5f2add966f7777800d31e3564526e5c8,"{""ssid"":""Split-6"",""registration-id"":""split-rid-6"",""registration-token"":""split-rtk-6"",""CC"":""US""}","{""session_id"": ""sess-06"", ""index"": 0, ""total"": 3, ""digest"": ""019402c35b1ad6e1"", ""crc32"": ""9019df55"", ""chunk_preview_b64"": ""eyJzc2lkIjoiU3BsaXQtNg==""}",screen-like moire or watermark artifacts detected | oversized QR crop detected | Direct decode succeeded | Split-QR ■□□ 1/3
sess-06,1,session_06\chunk_001.png,split_payload_006,1,3,False,True,False,True,False,False,,False,,Split-QR ■■□ 2/3,chunk-buffering,pyzbar/zbar,137.585,json-v1,json-v1,355fc0b16c589a9ede210f30c8001b5b850be20db3144c7896252a0860c6836f,c6c66fff48d6fad18d3d908ca75f871798782024ed1ebd7cb5fbb7912dfd7d2d,"{""ssid"":""Split-6"",""registration-id"":""split-rid-6"",""registration-token"":""split-rtk-6"",""CC"":""US""}","{""session_id"": ""sess-06"", ""index"": 1, ""total"": 3, ""digest"": ""019402c35b1ad6e1"", ""crc32"": ""256e18b2"", ""chunk_preview_b64"": ""aXQtcmlkLTYiLCJyZWdpcw==""}",screen-like moire or watermark artifacts detected | oversized QR crop detected | Direct decode succeeded | Split-QR ■■□ 2/3
sess-06,2,session_06\chunk_002.png,split_payload_006,2,3,False,True,True,False,True,True,2,False,,Split-QR ■■■ 3/3 (complete),direct,pyzbar/zbar,139.007,json-v1,json-v1,355fc0b16c589a9ede210f30c8001b5b850be20db3144c7896252a0860c6836f,355fc0b16c589a9ede210f30c8001b5b850be20db3144c7896252a0860c6836f,"{""ssid"":""Split-6"",""registration-id"":""split-rid-6"",""registration-token"":""split-rtk-6"",""CC"":""US""}","{""ssid"": ""Split-6"", ""registration-id"": ""split-rid-6"", ""registration-token"": ""split-rtk-6"", ""CC"": ""US""}",screen-like moire or watermark artifacts detected | oversized QR crop detected | Direct decode succeeded | Split-QR ■■■ 3/3 (complete) | Split-QR chunks assembled successfully
sess-06,3,session_06\chunk_003.png,split_payload_006,-1,3,True,True,True,False,True,True,2,False,,"Split-QR ■■■ 3/3 (parity, complete)",direct,pyzbar/zbar,169.442,json-v1,json-v1,355fc0b16c589a9ede210f30c8001b5b850be20db3144c7896252a0860c6836f,355fc0b16c589a9ede210f30c8001b5b850be20db3144c7896252a0860c6836f,"{""ssid"":""Split-6"",""registration-id"":""split-rid-6"",""registration-token"":""split-rtk-6"",""CC"":""US""}","{""ssid"": ""Split-6"", ""registration-id"": ""split-rid-6"", ""registration-token"": ""split-rtk-6"", ""CC"": ""US""}","screen-like moire or watermark artifacts detected | oversized QR crop detected | Direct decode succeeded | Split-QR ■■■ 3/3 (parity, complete) | Split-QR chunks assembled successfully"
sess-07,0,session_07\chunk_000.png,split_payload_007,0,3,False,True,False,True,False,False,,False,,Split-QR ■□□ 1/3,chunk-buffering,pyzbar/zbar,250.787,json-v1,json-v1,51198114f89b47a2f88ab14f0e6449ae8f4a237582c19db72a6cc4576ad1972a,d2b76c58b68e73ffa9b865e5215f634d5dd3e9d2bc4bb8bc9e88f574185f6970,"{""ssid"":""Split-7"",""registration-id"":""split-rid-7"",""registration-token"":""split-rtk-7"",""CC"":""US""}","{""session_id"": ""sess-07"", ""index"": 0, ""total"": 3, ""digest"": ""a645a8b9ab1e7eb7"", ""crc32"": ""35924f5b"", ""chunk_preview_b64"": ""eyJzc2lkIjoiU3BsaXQtNw==""}",screen-like moire or watermark artifacts detected | oversized QR crop detected | Direct decode succeeded | Split-QR ■□□ 1/3
sess-07,1,session_07\chunk_001.png,split_payload_007,1,3,False,True,False,True,False,False,,False,,Split-QR ■■□ 2/3,chunk-buffering,pyzbar/zbar,199.407,json-v1,json-v1,51198114f89b47a2f88ab14f0e6449ae8f4a237582c19db72a6cc4576ad1972a,59714ecf8e03671a3f7a2e4d27dd5f289ee7630b2ee3f7b5f58e1cacf42b6d60,"{""ssid"":""Split-7"",""registration-id"":""split-rid-7"",""registration-token"":""split-rtk-7"",""CC"":""US""}","{""session_id"": ""sess-07"", ""index"": 1, ""total"": 3, ""digest"": ""a645a8b9ab1e7eb7"", ""crc32"": ""139c8841"", ""chunk_preview_b64"": ""aXQtcmlkLTciLCJyZWdpcw==""}",screen-like moire or watermark artifacts detected | oversized QR crop detected | Direct decode succeeded | Split-QR ■■□ 2/3
sess-07,3,session_07\chunk_003.png,split_payload_007,-1,3,True,True,True,False,True,True,3,True,2,"Split-QR ■■■ 3/3 (parity, complete)",direct,pyzbar/zbar,179.126,json-v1,json-v1,51198114f89b47a2f88ab14f0e6449ae8f4a237582c19db72a6cc4576ad1972a,51198114f89b47a2f88ab14f0e6449ae8f4a237582c19db72a6cc4576ad1972a,"{""ssid"":""Split-7"",""registration-id"":""split-rid-7"",""registration-token"":""split-rtk-7"",""CC"":""US""}","{""ssid"": ""Split-7"", ""registration-id"": ""split-rid-7"", ""registration-token"": ""split-rtk-7"", ""CC"": ""US""}","screen-like moire or watermark artifacts detected | oversized QR crop detected | Direct decode succeeded | Split-QR ■■■ 3/3 (parity, complete) | Split-QR chunks assembled successfully; recovered chunk(s): [2]"
sess-08,0,session_08\chunk_000.png,split_payload_008,0,3,False,True,False,True,False,False,,False,,Split-QR ■□□ 1/3,chunk-buffering,pyzbar/zbar,177.693,json-v1,json-v1,688783d91b5d24eb72633f4502ca478b49bfc5210361f419463855d43b9b6fba,5750cd3ce8adaa526daffdd92c3d5891d23f4e9f93c5c101a94ced8a6af4545d,"{""ssid"":""Split-8"",""registration-id"":""split-rid-8"",""registration-token"":""split-rtk-8"",""CC"":""US""}","{""session_id"": ""sess-08"", ""index"": 0, ""total"": 3, ""digest"": ""6695221544b463f7"", ""crc32"": ""d7c92044"", ""chunk_preview_b64"": ""eyJzc2lkIjoiU3BsaXQtOA==""}",screen-like moire or watermark artifacts detected | oversized QR crop detected | Direct decode succeeded | Split-QR ■□□ 1/3
sess-08,1,session_08\chunk_001.png,split_payload_008,1,3,False,True,False,True,False,False,,False,,Split-QR ■■□ 2/3,chunk-buffering,pyzbar/zbar,126.193,json-v1,json-v1,688783d91b5d24eb72633f4502ca478b49bfc5210361f419463855d43b9b6fba,4e028f528e299fa945b868fdbbae25da9cf9d6e543efdb2df62fba7fe6e10d61,"{""ssid"":""Split-8"",""registration-id"":""split-rid-8"",""registration-token"":""split-rtk-8"",""CC"":""US""}","{""session_id"": ""sess-08"", ""index"": 1, ""total"": 3, ""digest"": ""6695221544b463f7"", ""crc32"": ""ffa4fb41"", ""chunk_preview_b64"": ""aXQtcmlkLTgiLCJyZWdpcw==""}",screen-like moire or watermark artifacts detected | oversized QR crop detected | Direct decode succeeded | Split-QR ■■□ 2/3
sess-08,2,session_08\chunk_002.png,split_payload_008,2,3,False,True,True,False,True,True,2,False,,Split-QR ■■■ 3/3 (complete),direct,pyzbar/zbar,153.965,json-v1,json-v1,688783d91b5d24eb72633f4502ca478b49bfc5210361f419463855d43b9b6fba,688783d91b5d24eb72633f4502ca478b49bfc5210361f419463855d43b9b6fba,"{""ssid"":""Split-8"",""registration-id"":""split-rid-8"",""registration-token"":""split-rtk-8"",""CC"":""US""}","{""ssid"": ""Split-8"", ""registration-id"": ""split-rid-8"", ""registration-token"": ""split-rtk-8"", ""CC"": ""US""}",screen-like moire or watermark artifacts detected | oversized QR crop detected | Direct decode succeeded | Split-QR ■■■ 3/3 (complete) | Split-QR chunks assembled successfully
sess-08,3,session_08\chunk_003.png,split_payload_008,-1,3,True,True,True,False,True,True,2,False,,"Split-QR ■■■ 3/3 (parity, complete)",direct,pyzbar/zbar,145.485,json-v1,json-v1,688783d91b5d24eb72633f4502ca478b49bfc5210361f419463855d43b9b6fba,688783d91b5d24eb72633f4502ca478b49bfc5210361f419463855d43b9b6fba,"{""ssid"":""Split-8"",""registration-id"":""split-rid-8"",""registration-token"":""split-rtk-8"",""CC"":""US""}","{""ssid"": ""Split-8"", ""registration-id"": ""split-rid-8"", ""registration-token"": ""split-rtk-8"", ""CC"": ""US""}","screen-like moire or watermark artifacts detected | oversized QR crop detected | Direct decode succeeded | Split-QR ■■■ 3/3 (parity, complete) | Split-QR chunks assembled successfully"
sess-09,0,session_09\chunk_000.png,split_payload_009,0,3,False,True,False,True,False,False,,False,,Split-QR ■□□ 1/3,chunk-buffering,pyzbar/zbar,123.476,json-v1,json-v1,ee29bac41cbd4f0bc4cbcd9779b437b73a34302c5ed06e6a2a6cd6f2d002af79,c3bcafbb2ea77e62ff84515d069527023fc4c7f44f0bdd148baa744aeba84bff,"{""ssid"":""Split-9"",""registration-id"":""split-rid-9"",""registration-token"":""split-rtk-9"",""CC"":""US""}","{""session_id"": ""sess-09"", ""index"": 0, ""total"": 3, ""digest"": ""3aacb7f07e314650"", ""crc32"": ""7242b04a"", ""chunk_preview_b64"": ""eyJzc2lkIjoiU3BsaXQtOQ==""}",screen-like moire or watermark artifacts detected | oversized QR crop detected | Direct decode succeeded | Split-QR ■□□ 1/3
sess-09,1,session_09\chunk_001.png,split_payload_009,1,3,False,True,False,True,False,False,,False,,Split-QR ■■□ 2/3,chunk-buffering,pyzbar/zbar,130.667,json-v1,json-v1,ee29bac41cbd4f0bc4cbcd9779b437b73a34302c5ed06e6a2a6cd6f2d002af79,5518858f3cb20bb47841ebfb3448ddc099ac43f81fd056d862b4593c7d630e98,"{""ssid"":""Split-9"",""registration-id"":""split-rid-9"",""registration-token"":""split-rtk-9"",""CC"":""US""}","{""session_id"": ""sess-09"", ""index"": 1, ""total"": 3, ""digest"": ""3aacb7f07e314650"", ""crc32"": ""c9566bb2"", ""chunk_preview_b64"": ""aXQtcmlkLTkiLCJyZWdpcw==""}",screen-like moire or watermark artifacts detected | oversized QR crop detected | Direct decode succeeded | Split-QR ■■□ 2/3
sess-09,3,session_09\chunk_003.png,split_payload_009,-1,3,True,True,True,False,True,True,3,True,2,"Split-QR ■■■ 3/3 (parity, complete)",direct,pyzbar/zbar,139.579,json-v1,json-v1,ee29bac41cbd4f0bc4cbcd9779b437b73a34302c5ed06e6a2a6cd6f2d002af79,ee29bac41cbd4f0bc4cbcd9779b437b73a34302c5ed06e6a2a6cd6f2d002af79,"{""ssid"":""Split-9"",""registration-id"":""split-rid-9"",""registration-token"":""split-rtk-9"",""CC"":""US""}","{""ssid"": ""Split-9"", ""registration-id"": ""split-rid-9"", ""registration-token"": ""split-rtk-9"", ""CC"": ""US""}","screen-like moire or watermark artifacts detected | oversized QR crop detected | Direct decode succeeded | Split-QR ■■■ 3/3 (parity, complete) | Split-QR chunks assembled successfully; recovered chunk(s): [2]"
