case_id,image_path,dataset_group,scenario,severity,payload_id,payload_kind,expected_present,notes
payload_001_perspective_hard,challenging\perspective\hard\payload_001_perspective_hard.png,challenging,perspective,hard,payload_001,secure-bootstrap-uri,True,Deterministic perspective severity=hard
payload_001_noise_low,challenging\noise\low\payload_001_noise_low.png,challenging,noise,low,payload_001,secure-bootstrap-uri,True,Deterministic noise severity=low
payload_001_noise_medium,challenging\noise\medium\payload_001_noise_medium.png,challenging,noise,medium,payload_001,secure-bootstrap-uri,True,Deterministic noise severity=medium
payload_001_noise_hard,challenging\noise\hard\payload_001_noise_hard.png,challenging,noise,hard,payload_001,secure-bootstrap-uri,True,Deterministic noise severity=hard
payload_001_low_contrast_low,challenging\low_contrast\low\payload_001_low_contrast_low.png,challenging,low_contrast,low,payload_001,secure-bootstrap-uri,True,Deterministic low_contrast severity=low
payload_001_low_contrast_medium,challenging\low_contrast\medium\payload_001_low_contrast_medium.png,challenging,low_contrast,medium,payload_001,secure-bootstrap-uri,True,Deterministic low_contrast severity=medium
payload_001_low_contrast_hard,challenging\low_contrast\hard\payload_001_low_contrast_hard.png,challenging,low_contrast,hard,payload_001,secure-bootstrap-uri,True,Deterministic low_contrast severity=hard
payload_001_screen_artifact_low,challenging\screen_artifact\low\payload_001_screen_artifact_low.png,challenging,screen_artifact,low,payload_001,secure-bootstrap-uri,True,Deterministic screen_artifact severity=low
payload_001_screen_artifact_medium,challenging\screen_artifact\medium\payload_001_screen_artifact_medium.png,challenging,screen_artifact,medium,payload_001,secure-bootstrap-uri,True,Deterministic screen_artifact severity=medium
payload_001_screen_artifact_hard,challenging\screen_artifact\hard\payload_001_screen_artifact_hard.png,challenging,screen_artifact,hard,payload_001,secure-bootstrap-uri,True,Deterministic screen_artifact severity=hard
payload_002_control,control\payload_002_clean.png,control,control,control,payload_002,wifi-direct,True,Clean reference QR image
payload_002_blur_low,challenging\blur\low\payload_002_blur_low.png,challenging,blur,low,payload_002,wifi-direct,True,Deterministic blur severity=low
payload_002_blur_medium,challenging\blur\medium\payload_002_blur_medium.png,challenging,blur,medium,payload_002,wifi-direct,True,Deterministic blur severity=medium
payload_002_blur_hard,challenging\blur\hard\payload_002_blur_hard.png,challenging,blur,hard,payload_002,wifi-direct,True,Deterministic blur severity=hard
payload_002_motion_blur_low,challenging\motion_blur\low\payload_002_motion_blur_low.png,challenging,motion_blur,low,payload_002,wifi-direct,True,Deterministic motion_blur severity=low
payload_002_motion_blur_medium,challenging\motion_blur\medium\payload_002_motion_blur_medium.png,challenging,motion_blur,medium,payload_002,wifi-direct,True,Deterministic motion_blur severity=medium
payload_002_motion_blur_hard,challenging\motion_blur\hard\payload_002_motion_blur_hard.png,challenging,motion_blur,hard,payload_002,wifi-direct,True,Deterministic motion_blur severity=hard
payload_002_low_light_low,challenging\low_light\low\payload_002_low_light_low.png,challenging,low_light,low,payload_002,wifi-direct,True,Deterministic low_light severity=low
payload_002_low_light_medium,challenging\low_light\medium\payload_002_low_light_medium.png,challenging,low_light,medium,payload_002,wifi-direct,True,Deterministic low_light severity=medium
payload_002_low_light_hard,challenging\low_light\hard\payload_002_low_light_hard.png,challenging,low_light,hard,payload_002,wifi-direct,True,Deterministic low_light severity=hard
payload_002_distance_small_qr_low,challenging\distance_small_qr\low\payload_002_distance_small_qr_low.png,challenging,distance_small_qr,low,payload_002,wifi-direct,True,Deterministic distance_small_qr severity=low
payload_002_distance_small_qr_medium,challenging\distance_small_qr\medium\payload_002_distance_small_qr_medium.png,challenging,distance_small_qr,medium,payload_002,wifi-direct,True,Deterministic distance_small_qr severity=medium
payload_002_distance_small_qr_hard,challenging\distance_small_qr\hard\payload_002_distance_small_qr_hard.png,challenging,distance_small_qr,hard,payload_002,wifi-direct,True,Deterministic distance_small_qr severity=hard
payload_002_glare_low,challenging\glare\low\payload_002_glare_low.png,challenging,glare,low,payload_002,wifi-direct,True,Deterministic glare severity=low
payload_002_glare_medium,challenging\glare\medium\payload_002_glare_medium.png,challenging,glare,medium,payload_002,wifi-direct,True,Deterministic glare severity=medium
payload_002_glare_hard,challenging\glare\hard\payload_002_glare_hard.png,challenging,glare,hard,payload_002,wifi-direct,True,Deterministic glare severity=hard
payload_002_perspective_low,challenging\perspective\low\payload_002_perspective_low.png,challenging,perspective,low,payload_002,wifi-direct,True,Deterministic perspective severity=low
payload_002_perspective_medium,challenging\perspective\medium\payload_002_perspective_medium.png,challenging,perspective,medium,payload_002,wifi-direct,True,Deterministic perspective severity=medium
payload_002_perspective_hard,challenging\perspective\hard\payload_002_perspective_hard.png,challenging,perspective,hard,payload_002,wifi-direct,True,Deterministic perspective severity=hard
payload_002_noise_low,challenging\noise\low\payload_002_noise_low.png,challenging,noise,low,payload_002,wifi-direct,True,Deterministic noise severity=low
payload_002_noise_medium,challenging\noise\medium\payload_002_noise_medium.png,challenging,noise,medium,payload_002,wifi-direct,True,Deterministic noise severity=medium
payload_002_noise_hard,challenging\noise\hard\payload_002_noise_hard.png,challenging,noise,hard,payload_002,wifi-direct,True,Deterministic noise severity=hard
payload_002_low_contrast_low,challenging\low_contrast\low\payload_002_low_contrast_low.png,challenging,low_contrast,low,payload_002,wifi-direct,True,Deterministic low_contrast severity=low
payload_002_low_contrast_medium,challenging\low_contrast\medium\payload_002_low_contrast_medium.png,challenging,low_contrast,medium,payload_002,wifi-direct,True,Deterministic low_contrast severity=medium
payload_002_low_contrast_hard,challenging\low_contrast\hard\payload_002_low_contrast_hard.png,challenging,low_contrast,hard,payload_002,wifi-direct,True,Deterministic low_contrast severity=hard
payload_002_screen_artifact_low,challenging\screen_artifact\low\payload_002_screen_artifact_low.png,challenging,screen_artifact,low,payload_002,wifi-direct,True,Deterministic screen_artifact severity=low
payload_002_screen_artifact_medium,challenging\screen_artifact\medium\payload_002_screen_artifact_medium.png,challenging,screen_artifact,medium,payload_002,wifi-direct,True,Deterministic screen_artifact severity=medium
payload_002_screen_artifact_hard,challenging\screen_artifact\hard\payload_002_screen_artifact_hard.png,challenging,screen_artifact,hard,payload_002,wifi-direct,True,Deterministic screen_artifact severity=hard
payload_003_control,control\payload_003_clean.png,control,control,control,payload_003,json-v1,True,Clean reference QR image
payload_003_blur_low,challenging\blur\low\payload_003_blur_low.png,challenging,blur,low,payload_003,json-v1,True,Deterministic blur severity=low
payload_003_blur_medium,challenging\blur\medium\payload_003_blur_medium.png,challenging,blur,medium,payload_003,json-v1,True,Deterministic blur severity=medium
payload_003_blur_hard,challenging\blur\hard\payload_003_blur_hard.png,challenging,blur,hard,payload_003,json-v1,True,Deterministic blur severity=hard
payload_003_motion_blur_low,challenging\motion_blur\low\payload_003_motion_blur_low.png,challenging,motion_blur,low,payload_003,json-v1,True,Deterministic motion_blur severity=low
payload_003_motion_blur_medium,challenging\motion_blur\medium\payload_003_motion_blur_medium.png,challenging,motion_blur,medium,payload_003,json-v1,True,Deterministic motion_blur severity=medium
payload_003_motion_blur_hard,challenging\motion_blur\hard\payload_003_motion_blur_hard.png,challenging,motion_blur,hard,payload_003,json-v1,True,Deterministic motion_blur severity=hard
payload_003_low_light_low,challenging\low_light\low\payload_003_low_light_low.png,challenging,low_light,low,payload_003,json-v1,True,Deterministic low_light severity=low
payload_003_low_light_medium,challenging\low_light\medium\payload_003_low_light_medium.png,challenging,low_light,medium,payload_003,json-v1,True,Deterministic low_light severity=medium
payload_003_low_light_hard,challenging\low_light\hard\payload_003_low_light_hard.png,challenging,low_light,hard,payload_003,json-v1,True,Deterministic low_light severity=hard
payload_003_distance_small_qr_low,challenging\distance_small_qr\low\payload_003_distance_small_qr_low.png,challenging,distance_small_qr,low,payload_003,json-v1,True,Deterministic distance_small_qr severity=low
payload_003_distance_small_qr_medium,challenging\distance_small_qr\medium\payload_003_distance_small_qr_medium.png,challenging,distance_small_qr,medium,payload_003,json-v1,True,Deterministic distance_small_qr severity=medium
payload_003_distance_small_qr_hard,challenging\distance_small_qr\hard\payload_003_distance_small_qr_hard.png,challenging,distance_small_qr,hard,payload_003,json-v1,True,Deterministic distance_small_qr severity=hard
payload_003_glare_low,challenging\glare\low\payload_003_glare_low.png,challenging,glare,low,payload_003,json-v1,True,Deterministic glare severity=low
payload_003_glare_medium,challenging\glare\medium\payload_003_glare_medium.png,challenging,glare,medium,payload_003,json-v1,True,Deterministic glare severity=medium
payload_003_glare_hard,challenging\glare\hard\payload_003_glare_hard.png,challenging,glare,hard,payload_003,json-v1,True,Deterministic glare severity=hard
payload_003_perspective_low,challenging\perspective\low\payload_003_perspective_low.png,challenging,perspective,low,payload_003,json-v1,True,Deterministic perspective severity=low
payload_003_perspective_medium,challenging\perspective\medium\payload_003_perspective_medium.png,challenging,perspective,medium,payload_003,json-v1,True,Deterministic perspective severity=medium
payload_003_perspective_hard,challenging\perspective\hard\payload_003_perspective_hard.png,challenging,perspective,hard,payload_003,json-v1,True,Deterministic perspective severity=hard
payload_003_noise_low,challenging\noise\low\payload_003_noise_low.png,challenging,noise,low,payload_003,json-v1,True,Deterministic noise severity=low
payload_003_noise_medium,challenging\noise\medium\payload_003_noise_medium.png,challenging,noise,medium,payload_003,json-v1,True,Deterministic noise severity=medium
payload_003_noise_hard,challenging\noise\hard\payload_003_noise_hard.png,challenging,noise,hard,payload_003,json-v1,True,Deterministic noise severity=hard
payload_003_low_contrast_low,challenging\low_contrast\low\payload_003_low_contrast_low.png,challenging,low_contrast,low,payload_003,json-v1,True,Deterministic low_contrast severity=low
payload_003_low_contrast_medium,challenging\low_contrast\medium\payload_003_low_contrast_medium.png,challenging,low_contrast,medium,payload_003,json-v1,True,Deterministic low_contrast severity=medium
payload_003_low_contrast_hard,challenging\low_contrast\hard\payload_003_low_contrast_hard.png,challenging,low_contrast,hard,payload_003,json-v1,True,Deterministic low_contrast severity=hard
payload_003_screen_artifact_low,challenging\screen_artifact\low\payload_003_screen_artifact_low.png,challenging,screen_artifact,low,payload_003,json-v1,True,Deterministic screen_artifact severity=low
payload_003_screen_artifact_medium,challenging\screen_artifact\medium\payload_003_screen_artifact_medium.png,challenging,screen_artifact,medium,payload_003,json-v1,True,Deterministic screen_artifact severity=medium
payload_003_screen_artifact_hard,challenging\screen_artifact\hard\payload_003_screen_artifact_hard.png,challenging,screen_artifact,hard,payload_003,json-v1,True,Deterministic screen_artifact severity=hard
payload_004_control,control\payload_004_clean.png,control,control,control,payload_004,wifi-easy-connect,True,Clean reference QR image
payload_004_blur_low,challenging\blur\low\payload_004_blur_low.png,challenging,blur,low,payload_004,wifi-easy-connect,True,Deterministic blur severity=low
payload_004_blur_medium,challenging\blur\medium\payload_004_blur_medium.png,challenging,blur,medium,payload_004,wifi-easy-connect,True,Deterministic blur severity=medium
payload_004_blur_hard,challenging\blur\hard\payload_004_blur_hard.png,challenging,blur,hard,payload_004,wifi-easy-connect,True,Deterministic blur severity=hard
payload_004_motion_blur_low,challenging\motion_blur\low\payload_004_motion_blur_low.png,challenging,motion_blur,low,payload_004,wifi-easy-connect,True,Deterministic motion_blur severity=low
payload_004_motion_blur_medium,challenging\motion_blur\medium\payload_004_motion_blur_medium.png,challenging,motion_blur,medium,payload_004,wifi-easy-connect,True,Deterministic motion_blur severity=medium
payload_004_motion_blur_hard,challenging\motion_blur\hard\payload_004_motion_blur_hard.png,challenging,motion_blur,hard,payload_004,wifi-easy-connect,True,Deterministic motion_blur severity=hard
payload_004_low_light_low,challenging\low_light\low\payload_004_low_light_low.png,challenging,low_light,low,payload_004,wifi-easy-connect,True,Deterministic low_light severity=low
payload_004_low_light_medium,challenging\low_light\medium\payload_004_low_light_medium.png,challenging,low_light,medium,payload_004,wifi-easy-connect,True,Deterministic low_light severity=medium
payload_004_low_light_hard,challenging\low_light\hard\payload_004_low_light_hard.png,challenging,low_light,hard,payload_004,wifi-easy-connect,True,Deterministic low_light severity=hard
payload_004_distance_small_qr_low,challenging\distance_small_qr\low\payload_004_distance_small_qr_low.png,challenging,distance_small_qr,low,payload_004,wifi-easy-connect,True,Deterministic distance_small_qr severity=low
payload_004_distance_small_qr_medium,challenging\distance_small_qr\medium\payload_004_distance_small_qr_medium.png,challenging,distance_small_qr,medium,payload_004,wifi-easy-connect,True,Deterministic distance_small_qr severity=medium
payload_004_distance_small_qr_hard,challenging\distance_small_qr\hard\payload_004_distance_small_qr_hard.png,challenging,distance_small_qr,hard,payload_004,wifi-easy-connect,True,Deterministic distance_small_qr severity=hard
payload_004_glare_low,challenging\glare\low\payload_004_glare_low.png,challenging,glare,low,payload_004,wifi-easy-connect,True,Deterministic glare severity=low
payload_004_glare_medium,challenging\glare\medium\payload_004_glare_medium.png,challenging,glare,medium,payload_004,wifi-easy-connect,True,Deterministic glare severity=medium
payload_004_glare_hard,challenging\glare\hard\payload_004_glare_hard.png,challenging,glare,hard,payload_004,wifi-easy-connect,True,Deterministic glare severity=hard
payload_004_perspective_low,challenging\perspective\low\payload_004_perspective_low.png,challenging,perspective,low,payload_004,wifi-easy-connect,True,Deterministic perspective severity=low
payload_004_perspective_medium,challenging\perspective\medium\payload_004_perspective_medium.png,challenging,perspective,medium,payload_004,wifi-easy-connect,True,Deterministic perspective severity=medium
payload_004_perspective_hard,challenging\perspective\hard\payload_004_perspective_hard.png,challenging,perspective,hard,payload_004,wifi-easy-connect,True,Deterministic perspective severity=hard
payload_004_noise_low,challenging\noise\low\payload_004_noise_low.png,challenging,noise,low,payload_004,wifi-easy-connect,True,Deterministic noise severity=low
payload_004_noise_medium,challenging\noise\medium\payload_004_noise_medium.png,challenging,noise,medium,payload_004,wifi-easy-connect,True,Deterministic noise severity=medium
payload_004_noise_hard,challenging\noise\hard\payload_004_noise_hard.png,challenging,noise,hard,payload_004,wifi-easy-connect,True,Deterministic noise severity=hard
payload_004_low_contrast_low,challenging\low_contrast\low\payload_004_low_contrast_low.png,challenging,low_contrast,low,payload_004,wifi-easy-connect,True,Deterministic low_contrast severity=low
payload_004_low_contrast_medium,challenging\low_contrast\medium\payload_004_low_contrast_medium.png,challenging,low_contrast,medium,payload_004,wifi-easy-connect,True,Deterministic low_contrast severity=medium
payload_004_low_contrast_hard,challenging\low_contrast\hard\payload_004_low_contrast_hard.png,challenging,low_contrast,hard,payload_004,wifi-easy-connect,True,Deterministic low_contrast severity=hard
payload_004_screen_artifact_low,challenging\screen_artifact\low\payload_004_screen_artifact_low.png,challenging,screen_artifact,low,payload_004,wifi-easy-connect,True,Deterministic screen_artifact severity=low
payload_004_screen_artifact_medium,challenging\screen_artifact\medium\payload_004_screen_artifact_medium.png,challenging,screen_artifact,medium,payload_004,wifi-easy-connect,True,Deterministic screen_artifact severity=medium
payload_004_screen_artifact_hard,challenging\screen_artifact\hard\payload_004_screen_artifact_hard.png,challenging,screen_artifact,hard,payload_004,wifi-easy-connect,True,Deterministic screen_artifact severity=hard
payload_005_control,control\payload_005_clean.png,control,control,control,payload_005,plain-text,True,Clean reference QR image
payload_005_blur_low,challenging\blur\low\payload_005_blur_low.png,challenging,blur,low,payload_005,plain-text,True,Deterministic blur severity=low
payload_005_blur_medium,challenging\blur\medium\payload_005_blur_medium.png,challenging,blur,medium,payload_005,plain-text,True,Deterministic blur severity=medium
payload_005_blur_hard,challenging\blur\hard\payload_005_blur_hard.png,challenging,blur,hard,payload_005,plain-text,True,Deterministic blur severity=hard
payload_005_motion_blur_low,challenging\motion_blur\low\payload_005_motion_blur_low.png,challenging,motion_blur,low,payload_005,plain-text,True,Deterministic motion_blur severity=low
payload_005_motion_blur_medium,challenging\motion_blur\medium\payload_005_motion_blur_medium.png,challenging,motion_blur,medium,payload_005,plain-text,True,Deterministic motion_blur severity=medium
payload_005_motion_blur_hard,challenging\motion_blur\hard\payload_005_motion_blur_hard.png,challenging,motion_blur,hard,payload_005,plain-text,True,Deterministic motion_blur severity=hard
payload_005_low_light_low,challenging\low_light\low\payload_005_low_light_low.png,challenging,low_light,low,payload_005,plain-text,True,Deterministic low_light severity=low
payload_005_low_light_medium,challenging\low_light\medium\payload_005_low_light_medium.png,challenging,low_light,medium,payload_005,plain-text,True,Deterministic low_light severity=medium
payload_005_low_light_hard,challenging\low_light\hard\payload_005_low_light_hard.png,challenging,low_light,hard,payload_005,plain-text,True,Deterministic low_light severity=hard
payload_005_distance_small_qr_low,challenging\distance_small_qr\low\payload_005_distance_small_qr_low.png,challenging,distance_small_qr,low,payload_005,plain-text,True,Deterministic distance_small_qr severity=low
payload_005_distance_small_qr_medium,challenging\distance_small_qr\medium\payload_005_distance_small_qr_medium.png,challenging,distance_small_qr,medium,payload_005,plain-text,True,Deterministic distance_small_qr severity=medium
payload_005_distance_small_qr_hard,challenging\distance_small_qr\hard\payload_005_distance_small_qr_hard.png,challenging,distance_small_qr,hard,payload_005,plain-text,True,Deterministic distance_small_qr severity=hard
payload_005_glare_low,challenging\glare\low\payload_005_glare_low.png,challenging,glare,low,payload_005,plain-text,True,Deterministic glare severity=low
payload_005_glare_medium,challenging\glare\medium\payload_005_glare_medium.png,challenging,glare,medium,payload_005,plain-text,True,Deterministic glare severity=medium
payload_005_glare_hard,challenging\glare\hard\payload_005_glare_hard.png,challenging,glare,hard,payload_005,plain-text,True,Deterministic glare severity=hard
payload_005_perspective_low,challenging\perspective\low\payload_005_perspective_low.png,challenging,perspective,low,payload_005,plain-text,True,Deterministic perspective severity=low
payload_005_perspective_medium,challenging\perspective\medium\payload_005_perspective_medium.png,challenging,perspective,medium,payload_005,plain-text,True,Deterministic perspective severity=medium
payload_005_perspective_hard,challenging\perspective\hard\payload_005_perspective_hard.png,challenging,perspective,hard,payload_005,plain-text,True,Deterministic perspective severity=hard
payload_005_noise_low,challenging\noise\low\payload_005_noise_low.png,challenging,noise,low,payload_005,plain-text,True,Deterministic noise severity=low
payload_005_noise_medium,challenging\noise\medium\payload_005_noise_medium.png,challenging,noise,medium,payload_005,plain-text,True,Deterministic noise severity=medium
payload_005_noise_hard,challenging\noise\hard\payload_005_noise_hard.png,challenging,noise,hard,payload_005,plain-text,True,Deterministic noise severity=hard
payload_005_low_contrast_low,challenging\low_contrast\low\payload_005_low_contrast_low.png,challenging,low_contrast,low,payload_005,plain-text,True,Deterministic low_contrast severity=low
payload_005_low_contrast_medium,challenging\low_contrast\medium\payload_005_low_contrast_medium.png,challenging,low_contrast,medium,payload_005,plain-text,True,Deterministic low_contrast severity=medium
payload_005_low_contrast_hard,challenging\low_contrast\hard\payload_005_low_contrast_hard.png,challenging,low_contrast,hard,payload_005,plain-text,True,Deterministic low_contrast severity=hard
payload_005_screen_artifact_low,challenging\screen_artifact\low\payload_005_screen_artifact_low.png,challenging,screen_artifact,low,payload_005,plain-text,True,Deterministic screen_artifact severity=low
payload_005_screen_artifact_medium,challenging\screen_artifact\medium\payload_005_screen_artifact_medium.png,challenging,screen_artifact,medium,payload_005,plain-text,True,Deterministic screen_artifact severity=medium
payload_005_screen_artifact_hard,challenging\screen_artifact\hard\payload_005_screen_artifact_hard.png,challenging,screen_artifact,hard,payload_005,plain-text,True,Deterministic screen_artifact severity=hard
payload_006_control,control\payload_006_clean.png,control,control,control,payload_006,json-v1,True,Clean reference QR image
payload_006_blur_low,challenging\blur\low\payload_006_blur_low.png,challenging,blur,low,payload_006,json-v1,True,Deterministic blur severity=low
payload_006_blur_medium,challenging\blur\medium\payload_006_blur_medium.png,challenging,blur,medium,payload_006,json-v1,True,Deterministic blur severity=medium
payload_006_blur_hard,challenging\blur\hard\payload_006_blur_hard.png,challenging,blur,hard,payload_006,json-v1,True,Deterministic blur severity=hard
payload_006_motion_blur_low,challenging\motion_blur\low\payload_006_motion_blur_low.png,challenging,motion_blur,low,payload_006,json-v1,True,Deterministic motion_blur severity=low
payload_006_motion_blur_medium,challenging\motion_blur\medium\payload_006_motion_blur_medium.png,challenging,motion_blur,medium,payload_006,json-v1,True,Deterministic motion_blur severity=medium
payload_006_motion_blur_hard,challenging\motion_blur\hard\payload_006_motion_blur_hard.png,challenging,motion_blur,hard,payload_006,json-v1,True,Deterministic motion_blur severity=hard
payload_006_low_light_low,challenging\low_light\low\payload_006_low_light_low.png,challenging,low_light,low,payload_006,json-v1,True,Deterministic low_light severity=low
payload_006_low_light_medium,challenging\low_light\medium\payload_006_low_light_medium.png,challenging,low_light,medium,payload_006,json-v1,True,Deterministic low_light severity=medium
payload_006_low_light_hard,challenging\low_light\hard\payload_006_low_light_hard.png,challenging,low_light,hard,payload_006,json-v1,True,Deterministic low_light severity=hard
payload_006_distance_small_qr_low,challenging\distance_small_qr\low\payload_006_distance_small_qr_low.png,challenging,distance_small_qr,low,payload_006,json-v1,True,Deterministic distance_small_qr severity=low
