sequence_id,frame_index,image_path,scenario,severity,payload_id,payload_kind,expected_present,notes
distance_small_qr_06,5,distance_small_qr_06\frame_005.png,distance_small_qr,temporal,stream_payload_006,json-v1,True,Deterministic temporal ROI benchmark frame
distance_small_qr_06,6,distance_small_qr_06\frame_006.png,distance_small_qr,temporal,stream_payload_006,json-v1,True,Deterministic temporal ROI benchmark frame
distance_small_qr_06,7,distance_small_qr_06\frame_007.png,distance_small_qr,temporal,stream_payload_006,json-v1,True,Deterministic temporal ROI benchmark frame
distance_small_qr_06,8,distance_small_qr_06\frame_008.png,distance_small_qr,temporal,stream_payload_006,json-v1,True,Deterministic temporal ROI benchmark frame
distance_small_qr_06,9,distance_small_qr_06\frame_009.png,distance_small_qr,temporal,stream_payload_006,json-v1,True,Deterministic temporal ROI benchmark frame
low_light_07,0,low_light_07\frame_000.png,low_light,temporal,stream_payload_007,json-v1,True,Deterministic temporal ROI benchmark frame
low_light_07,1,low_light_07\frame_001.png,low_light,temporal,stream_payload_007,json-v1,True,Deterministic temporal ROI benchmark frame
low_light_07,2,low_light_07\frame_002.png,low_light,temporal,stream_payload_007,json-v1,True,Deterministic temporal ROI benchmark frame
low_light_07,3,low_light_07\frame_003.png,low_light,temporal,stream_payload_007,json-v1,True,Deterministic temporal ROI benchmark frame
low_light_07,4,low_light_07\frame_004.png,low_light,temporal,stream_payload_007,json-v1,True,Deterministic temporal ROI benchmark frame
low_light_07,5,low_light_07\frame_005.png,low_light,temporal,stream_payload_007,json-v1,True,Deterministic temporal ROI benchmark frame
low_light_07,6,low_light_07\frame_006.png,low_light,temporal,stream_payload_007,json-v1,True,Deterministic temporal ROI benchmark frame
low_light_07,7,low_light_07\frame_007.png,low_light,temporal,stream_payload_007,json-v1,True,Deterministic temporal ROI benchmark frame
low_light_07,8,low_light_07\frame_008.png,low_light,temporal,stream_payload_007,json-v1,True,Deterministic temporal ROI benchmark frame
low_light_07,9,low_light_07\frame_009.png,low_light,temporal,stream_payload_007,json-v1,True,Deterministic temporal ROI benchmark frame
glare_08,0,glare_08\frame_000.png,glare,temporal,stream_payload_008,json-v1,True,Deterministic temporal ROI benchmark frame
glare_08,1,glare_08\frame_001.png,glare,temporal,stream_payload_008,json-v1,True,Deterministic temporal ROI benchmark frame
glare_08,2,glare_08\frame_002.png,glare,temporal,stream_payload_008,json-v1,True,Deterministic temporal ROI benchmark frame
glare_08,3,glare_08\frame_003.png,glare,temporal,stream_payload_008,json-v1,True,Deterministic temporal ROI benchmark frame
glare_08,4,glare_08\frame_004.png,glare,temporal,stream_payload_008,json-v1,True,Deterministic temporal ROI benchmark frame
glare_08,5,glare_08\frame_005.png,glare,temporal,stream_payload_008,json-v1,True,Deterministic temporal ROI benchmark frame
glare_08,6,glare_08\frame_006.png,glare,temporal,stream_payload_008,json-v1,True,Deterministic temporal ROI benchmark frame
glare_08,7,glare_08\frame_007.png,glare,temporal,stream_payload_008,json-v1,True,Deterministic temporal ROI benchmark frame
glare_08,8,glare_08\frame_008.png,glare,temporal,stream_payload_008,json-v1,True,Deterministic temporal ROI benchmark frame
glare_08,9,glare_08\frame_009.png,glare,temporal,stream_payload_008,json-v1,True,Deterministic temporal ROI benchmark frame
distance_small_qr_09,0,distance_small_qr_09\frame_000.png,distance_small_qr,temporal,stream_payload_009,json-v1,True,Deterministic temporal ROI benchmark frame
distance_small_qr_09,1,distance_small_qr_09\frame_001.png,distance_small_qr,temporal,stream_payload_009,json-v1,True,Deterministic temporal ROI benchmark frame
distance_small_qr_09,2,distance_small_qr_09\frame_002.png,distance_small_qr,temporal,stream_payload_009,json-v1,True,Deterministic temporal ROI benchmark frame
distance_small_qr_09,3,distance_small_qr_09\frame_003.png,distance_small_qr,temporal,stream_payload_009,json-v1,True,Deterministic temporal ROI benchmark frame
distance_small_qr_09,4,distance_small_qr_09\frame_004.png,distance_small_qr,temporal,stream_payload_009,json-v1,True,Deterministic temporal ROI benchmark frame
distance_small_qr_09,5,distance_small_qr_09\frame_005.png,distance_small_qr,temporal,stream_payload_009,json-v1,True,Deterministic temporal ROI benchmark frame
distance_small_qr_09,6,distance_small_qr_09\frame_006.png,distance_small_qr,temporal,stream_payload_009,json-v1,True,Deterministic temporal ROI benchmark frame
distance_small_qr_09,7,distance_small_qr_09\frame_007.png,distance_small_qr,temporal,stream_payload_009,json-v1,True,Deterministic temporal ROI benchmark frame
distance_small_qr_09,8,distance_small_qr_09\frame_008.png,distance_small_qr,temporal,stream_payload_009,json-v1,True,Deterministic temporal ROI benchmark frame
distance_small_qr_09,9,distance_small_qr_09\frame_009.png,distance_small_qr,temporal,stream_payload_009,json-v1,True,Deterministic temporal ROI benchmark frame
low_light_10,0,low_light_10\frame_000.png,low_light,temporal,stream_payload_010,json-v1,True,Deterministic temporal ROI benchmark frame
low_light_10,1,low_light_10\frame_001.png,low_light,temporal,stream_payload_010,json-v1,True,Deterministic temporal ROI benchmark frame
low_light_10,2,low_light_10\frame_002.png,low_light,temporal,stream_payload_010,json-v1,True,Deterministic temporal ROI benchmark frame
low_light_10,3,low_light_10\frame_003.png,low_light,temporal,stream_payload_010,json-v1,True,Deterministic temporal ROI benchmark frame
low_light_10,4,low_light_10\frame_004.png,low_light,temporal,stream_payload_010,json-v1,True,Deterministic temporal ROI benchmark frame
low_light_10,5,low_light_10\frame_005.png,low_light,temporal,stream_payload_010,json-v1,True,Deterministic temporal ROI benchmark frame
low_light_10,6,low_light_10\frame_006.png,low_light,temporal,stream_payload_010,json-v1,True,Deterministic temporal ROI benchmark frame
low_light_10,7,low_light_10\frame_007.png,low_light,temporal,stream_payload_010,json-v1,True,Deterministic temporal ROI benchmark frame
low_light_10,8,low_light_10\frame_008.png,low_light,temporal,stream_payload_010,json-v1,True,Deterministic temporal ROI benchmark frame
low_light_10,9,low_light_10\frame_009.png,low_light,temporal,stream_payload_010,json-v1,True,Deterministic temporal ROI benchmark frame
glare_11,0,glare_11\frame_000.png,glare,temporal,stream_payload_011,json-v1,True,Deterministic temporal ROI benchmark frame
glare_11,1,glare_11\frame_001.png,glare,temporal,stream_payload_011,json-v1,True,Deterministic temporal ROI benchmark frame
glare_11,2,glare_11\frame_002.png,glare,temporal,stream_payload_011,json-v1,True,Deterministic temporal ROI benchmark frame
glare_11,3,glare_11\frame_003.png,glare,temporal,stream_payload_011,json-v1,True,Deterministic temporal ROI benchmark frame
glare_11,4,glare_11\frame_004.png,glare,temporal,stream_payload_011,json-v1,True,Deterministic temporal ROI benchmark frame
glare_11,5,glare_11\frame_005.png,glare,temporal,stream_payload_011,json-v1,True,Deterministic temporal ROI benchmark frame
glare_11,6,glare_11\frame_006.png,glare,temporal,stream_payload_011,json-v1,True,Deterministic temporal ROI benchmark frame
glare_11,7,glare_11\frame_007.png,glare,temporal,stream_payload_011,json-v1,True,Deterministic temporal ROI benchmark frame
glare_11,8,glare_11\frame_008.png,glare,temporal,stream_payload_011,json-v1,True,Deterministic temporal ROI benchmark frame
glare_11,9,glare_11\frame_009.png,glare,temporal,stream_payload_011,json-v1,True,Deterministic temporal ROI benchmark frame
